Id,Prediction
0,4042397.274586295
1,4055519.970967015
2,3057163.9533936577
3,3008083.2914380115
4,3219696.741348396
5,3681107.692722982
6,4375351.30595685
7,3244366.9305454795
8,4121381.5274923956
9,3732573.416218696
10,4387100.053816116
11,3508999.816833656
12,3963224.3876974164
13,4995819.023596984
14,3992105.159632868
15,3946767.848824657
16,5986711.756864765
17,3294169.215143178
18,4955232.340373607
19,3449594.3733809623
20,2660159.966175157
21,4209680.070054382
22,4049311.54268718
23,4299106.6427227445
24,4956820.232341781
25,3778667.5951214805
26,3799677.68797225
27,4397670.228791557
28,3114788.800269409
29,3973034.2283851267
30,4177469.128210902
31,2744208.1994085787
32,3000332.4260682394
33,4166361.796998685
34,2740681.802554647
35,4059537.6443791944
36,4171503.385964553
37,4363844.268931459
38,4168681.2003668332
39,3382468.625596549
40,4061489.2041181466
41,3850255.6250841427
42,4424424.104694449
43,4584135.128904422
44,4275319.899802621
45,4902116.45023625
46,3090715.954110615
47,2697716.4400451346
48,4504794.052642472
49,3570900.4882144225
50,3633326.3291239645
51,3188338.061618978
52,4500045.128408411
53,3101309.537077436
54,3586594.7512040655
55,4092883.5652059647
56,4539463.085205571
57,3675677.011785425
58,4506213.951093704
59,5288516.915043678
60,3881510.9456804055
61,4446671.851201326
62,3442985.9755597133
63,4665252.2707532495
64,4100439.255713799
65,5013459.177009776
66,4725320.834429916
67,4975806.207382116
68,4618048.1220916165
69,4056046.7751136976
70,4639553.540873791
71,3024502.51126614
72,3798190.186963437
73,3780710.708303723
74,5956375.694347589
75,3671623.142111702
76,4442265.089471766
77,3788287.3760061436
78,4123924.3951872746
79,3792328.416127228
80,5429050.987356609
81,4331580.598146505
82,3578438.6592207025
83,3877488.202790226
84,5250342.47764543
85,2655106.906075575
86,4322940.842272776
87,4955333.376730406
88,4196929.127301157
89,3278191.3015717273
90,5085208.214777494
91,4844066.269046496
92,3359098.552572437
93,3728481.523901789
94,4029934.797952097
95,3101600.9663958475
96,4961578.082634969
97,4883154.534595304
98,3341409.9807672016
99,4554252.502315421
100,4151043.8090979215
101,3511706.251955996
102,3413999.1229962716
103,3782979.0537127503
104,3785779.0896216948
105,3322206.9128930033
106,4575305.299172291
107,4362283.990873105
108,4649465.206832554
109,4083925.9490364688
110,4856072.832610624
111,3266989.8436667277
112,4861452.9287962895
113,3706541.349271377
114,4353476.75732552
115,3985093.263908546
116,2989465.409120563
117,4145711.133817924
118,3630864.335447418
119,4380326.764250156
120,4473944.209314655
121,4491169.740045676
122,3489588.69132833
123,4767659.155440901
124,3067211.9174360726
125,3798936.3105372693
126,4942980.037493622
127,3757251.588167627
128,3757678.7782340334
129,4154668.559197089
130,3295543.3729007514
131,4253684.953088527
132,4255304.3777228985
133,3253715.3784495145
134,4399887.781517592
135,3630434.721308934
136,3957984.2469250797
137,3516788.907780222
138,3325211.942885353
139,4131224.3544126884
140,4652269.523980007
141,2816419.6285454696
142,4243825.393067032
143,3192788.096563094
144,4474890.922440098
145,3405791.6016005743
146,4056769.6960288384
147,3416045.7946021343
148,4451355.261235823
149,4108199.759970065
150,3673467.298182675
151,3889520.480041023
152,4275268.191210247
153,5220896.814289445
154,3618203.617139305
155,4574150.083446666
156,4722825.993997663
157,3788466.035021118
158,3218462.2687541996
159,4191602.7202180303
160,3181949.5247143693
161,3504616.1295773215
162,3704335.548973305
163,5529891.775980272
164,5368451.149568511
165,3954828.4138355087
166,3709152.347547074
167,2888299.212000984
168,3649275.540554445
169,4503440.337998547
170,4230330.3735868065
171,3035851.045046822
172,3004218.7397104194
173,4258961.016051613
174,4576757.293304319
175,3037427.384541942
176,6265961.213074351
177,5149583.222462282
178,3810958.78608797
179,3478377.4349488374
180,3613857.832660963
181,4775850.256486787
182,4649249.410034656
183,4276679.226631731
184,4031174.1864419486
185,4566797.583640775
186,3682855.947692014
187,4498827.881707383
188,5090594.074616001
189,3831780.6551113855
190,3522802.4776539085
191,4444020.450098904
192,5863295.8291696375
193,3148019.5480690403
194,4017423.890187206
195,4706865.371463558
196,3659474.6381134046
197,2864237.6075567505
198,3216579.843219344
199,4556490.214729535
200,4293018.398717587
201,3133102.905206371
202,3757574.318260552
203,3560407.486554379
204,4987923.306941374
205,4450732.150627082
206,4358730.728003429
207,4906272.105282564
208,3731117.496978365
209,3656912.7131262636
210,4748232.038293443
211,4576381.6891983105
212,3429112.2485754727
213,3132413.089426314
214,4845836.736116799
215,2605873.754609407
216,4345854.270020632
217,4958368.365226474
218,4317280.631217154
219,2751392.3416734296
220,4785843.889426521
221,4471925.748451736
222,5242862.27932646
223,3883622.515534339
224,5487600.536349312
225,4347389.291235579
226,2940498.5106732994
227,5356724.189825521
228,3521306.9180070823
229,4039845.6999530154
230,4349461.881204719
231,4161122.729267812
232,4004949.7897771364
233,3923217.5843974
234,4301625.142374293
235,4211532.897441687
236,3925240.696227859
237,4649520.332117258
238,4137788.5428782324
239,3821469.3860535547
240,3901987.5975190834
241,4318755.482343951
242,3184719.169880012
243,3544964.665357913
244,4674316.662730886
245,5281450.394421577
246,3864436.845763584
247,4732982.497444312
248,4315969.385426037
249,4123101.183329005
250,2920141.2991172373
251,4310568.659820665
252,4665484.784969109
253,3842343.360046285
254,4541007.925482107
255,3642760.959011851
256,3902289.086477718
257,4360234.966348444
258,3503920.0333915628
259,3730461.7266744087
260,4451027.507724661
261,3542539.453735047
262,5308096.619926937
263,4035715.980036898
264,2749585.5025307015
265,6020614.67725138
266,3749807.48719166
267,6031725.162486267
268,4082445.202750153
269,4280171.370034676
270,3398469.722337872
271,2815899.317721989
272,4169911.61356295
273,3933372.382110787
274,4106239.556253559
275,5999028.8416291615
276,6528352.7091629775
277,4917301.101562758
278,4190667.806084921
279,3635357.2703378494
280,4510103.2652766
281,3768515.8029640918
282,3187295.8836416057
283,3650250.175947214
284,4017231.9226182783
285,3966695.649476614
286,4230803.277636755
287,4252531.251778724
288,3835590.8804416815
289,3009275.3463314883
290,4073946.023090654
291,4064910.3999055116
292,3202092.0316060605
293,4459515.428286537
294,3915088.052728084
295,4827208.993644123
296,4556270.094565042
297,4554147.981977183
298,3625986.047161134
299,4278377.446815646
300,4099767.6162335426
301,4192818.531541252
302,4778202.862929366
303,4746418.853176672
304,3803168.394410829
305,4644673.623129381
306,3633308.5752177504
307,5793490.784919395
308,2535065.736485104
309,4188687.8961963453
310,4485155.764762733
311,3713294.531252119
312,3207018.1207941254
313,4180392.5480950717
314,2921043.2496284414
315,3076813.966097491
316,2670690.378347653
317,3943634.342304476
318,4738237.143284826
319,3814119.017855634
320,3385096.3060090644
321,3279323.162694457
322,4304887.367776642
323,3775123.2577166837
324,3945718.2644415204
325,3581593.602819045
326,4766083.894734776
327,3985409.7617605818
328,3734732.862097514
329,5229548.994674238
330,3075264.6653564633
331,4766617.499956861
332,4306488.173626839
333,4477623.641894568
334,4729368.569305644
335,3911923.6273547723
336,3344570.026136784
337,5489997.101777394
338,3974538.7726454535
339,2870148.9293264407
340,3762150.9925347087
341,4429389.752644307
342,4560454.209819867
343,5121368.026247243
344,5111675.187256731
345,3865460.2825728413
346,3352582.1541964174
347,4449763.831867015
348,2828621.4444962326
349,3740157.0390534494
350,5052823.55399211
351,4967617.66771865
352,4181586.6477649077
353,3482677.226642572
354,3438301.9149070065
355,3868186.942129432
356,5066639.183727881
357,5197871.954225533
358,4258982.4729031045
359,4981621.792789867
360,4154668.559197089
361,3690432.4410803677
362,4764848.5630449755
363,4387046.004647176
364,6009525.798930043
365,3269878.0557888607
366,3413996.2530576168
367,3551023.5724119917
368,3922433.0778767923
369,5232204.384277289
370,3996978.847426932
371,3845386.21710033
372,4272179.831445206
373,5859773.751573602
374,3396085.2910833056
375,4969607.910806445
